Physician_ID;State;Primary_Specialty;total_payments;number_of_payments;top_nature;total_of_top_nature;range_count;range_total;top_company;pay_count;std;top_rpi;rpi_count;cash;services;stock;stock_opt;any_ownership;dividend;stock_or_other;top_fop;fop_count
3746;CA;Otolaryngology;3083.649999999999;73;Food and Beverage;2846.5299999999997;15;1170.1399999999999;110;17;128.17075404947698;Covered;38;4.0;69.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;69
3751;CA;Allergy & Immunology;1405.8600000000004;79;Food and Beverage;1405.8600000000004;22;408.04;1199;19;24.616342753717625;Covered;52;7.0;72.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;72
3755;CA;Psychiatry & Neurology;26934.11000000002;567;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;9176.25;95;13284.66;242;27;92.31854815112544;Covered;323;30.0;537.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;537
3756;IL;Internal Medicine;974.27;63;Food and Beverage;932.76;7;100.51000000000003;75;17;3.0704798219261944;Yes;32;12.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
3759;PA;Internal Medicine;13260.249999999976;1174;Food and Beverage;12814.809999999981;102;1003.7300000000005;75;50;3.5700384928865074;Yes;696;32.0;1142.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1142
3760;PA;Dental Providers;12796.739999999998;53;Honoraria;9250.0;7;9476.89;930;19;2110.3639631432807;Yes;29;25.0;28.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;28
3773;NY;Internal Medicine;2012.5400000000002;37;Food and Beverage;1960.83;8;319.3399999999999;75;8;26.51328006193985;Covered;16;0.0;37.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;37
3775;KY;Internal Medicine;1435.64;67;Food and Beverage;1407.8400000000001;22;548.0299999999999;122;17;7.832452880542432;Yes;61;4.0;63.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;63
3778;MA;Dermatology;1682.19;71;Food and Beverage;1668.69;10;226.84000000000003;589;14;26.152971311306075;Yes;49;3.0;68.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;68
3785;CA;Obstetrics & Gynecology;3809.470000000003;266;Food and Beverage;3758.2500000000014;56;560.2599999999999;220;37;15.948452187776114;Yes;191;13.0;253.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;253
3788;OH;Family Medicine;480.75;63;Education;222.81;17;150.09999999999997;197;9;26.323501768789015;Yes;34;5.0;58.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;58
3789;CA;Internal Medicine;2929.810000000001;92;Food and Beverage;2346.43;12;807.02;596;15;18.435651288784836;Yes;59;6.0;86.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;86
3795;LA;Urology;4350.740000000002;63;Food and Beverage;3181.500000000001;10;586.62;1310;13;44.48356019154805;Yes;38;24.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
3798;NY;Internal Medicine;12569.449999999997;297;Food and Beverage;10940.909999999989;27;1428.5799999999995;47;22;43.225876918780045;Yes;204;4.0;293.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;293
3805;WI;Anesthesiology;817.7600000000001;57;Food and Beverage;817.7600000000001;8;118.94000000000001;1;10;3.2269711188041157;Yes;40;0.0;57.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;57
3811;DC;Otolaryngology;3731.9500000000003;47;Food and Beverage;3296.4900000000002;14;1353.33;575;9;38.693344197920524;Yes;31;28.0;19.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;28
3825;TX;Podiatric Medicine & Surgery Service Providers;6642.1;91;Food and Beverage;4770.87;20;2611.0;700;14;36.90686392133694;Yes;67;63.0;28.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;63
3826;TX;Obstetrics & Gynecology;2452.06;137;Food and Beverage;2162.8200000000006;15;347.78999999999996;1290;42;6.831732292217188;Yes;82;19.0;118.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;118
3837;PA;Pediatrics;1305.2799999999997;32;Food and Beverage;1305.2799999999997;8;249.83000000000004;145;17;43.32648643046553;Yes;25;2.0;30.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;30
3846;NJ;Obstetrics & Gynecology;3645.34;92;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;1850.0;6;1239.5699999999997;2244;24;56.1403498442958;Yes;43;17.0;75.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;75
3847;OH;Obstetrics & Gynecology;2214.2099999999996;83;Food and Beverage;2069.5699999999997;23;429.3499999999999;613;31;35.31621123967933;Covered;45;6.0;77.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;77
3850;IL;Eye and Vision Services Providers;1706.9199999999998;63;Food and Beverage;1706.9199999999998;19;511.38000000000005;569;6;3.4299718776375383;Yes;53;3.0;60.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;60
3853;CO;Orthopaedic Surgery;2490.1600000000008;72;Food and Beverage;1787.93;21;1108.2800000000002;836;11;24.267900300579957;Yes;43;53.0;19.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;53
3865;MI;Pediatrics;7476.130000000002;303;Food and Beverage;7449.080000000001;51;800.8300000000002;75;34;25.318884184788796;Yes;155;21.0;282.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;282
3872;CA;Internal Medicine;1498.4499999999998;13;Food and Beverage;1498.4499999999998;2;253.14000000000001;47;4;8.254143112136171;Yes;10;0.0;13.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;13
3876;CA;Dental Providers;4189.08;37;Gift;2843.96;9;3109.17;414;13;190.44387003616177;Yes;20;10.0;27.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;27
3879;TX;Urology;5208.970000000002;273;Food and Beverage;5084.950000000003;52;738.24;69;37;21.878430778515124;Yes;150;14.0;259.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;259
3891;NY;Ophthalmology;5993.779999999999;136;Food and Beverage;5493.78;22;632.7400000000002;296;21;52.83107936689957;Covered;65;9.0;127.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;127
3892;GA;Surgery;32503.059999999998;8;Grant;32492.149999999998;1;14.460000000000036;613;2;3274.488265064466;Yes;4;1.0;7.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;7
3909;OK;Internal Medicine;219841.2900000002;826;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;85802.0;102;71116.51999999999;344;62;227.24398804893835;Yes;543;185.0;641.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;641
3911;WA;Internal Medicine;10415.009999999997;162;Food and Beverage;7648.560000000002;22;2468.1699999999996;597;23;47.37180085147624;Covered;92;20.0;142.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;142
3922;NJ;Internal Medicine;35305.30000000001;109;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;21850.0;50;26833.35;334;19;521.5598451423868;Covered;39;26.0;83.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;83
3926;WV;Obstetrics & Gynecology;1347.5300000000002;90;Food and Beverage;1305.3000000000004;10;227.85;123;24;3.3171317447662023;Yes;61;5.0;85.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;85
3928;TX;Family Medicine;10927.200000000004;968;Food and Beverage;10115.720000000005;137;1369.1599999999994;150;60;9.476546627024028;Yes;648;94.0;874.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;874
3933;NY;Obstetrics & Gynecology;2368.9499999999994;155;Food and Beverage;2051.54;24;258.96000000000004;197;25;3.831585785809634;Yes;118;8.0;147.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;147
3937;OH;Psychiatry & Neurology;4611.449999999999;276;Food and Beverage;4196.379999999999;61;894.7099999999998;114;47;9.800879278393642;Yes;170;76.0;200.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;200
3939;GA;Internal Medicine;147976.40000000005;470;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;132137.5;140;73483.47;150;36;123.0838232016111;Covered;284;100.0;370.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;370
3949;CA;Surgery;5316.430000000001;44;Food and Beverage;2739.7300000000005;9;2778.2900000000004;550;8;427.88174431879156;Yes;23;21.0;23.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;23
3950;LA;Otolaryngology;4574.960000000001;120;Food and Beverage;4574.960000000001;20;707.0199999999999;675;20;26.65937467816346;Yes;65;33.0;87.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;87
3952;MN;Internal Medicine;85068.94999999998;140;Consulting Fee;38800.0;24;18211.71;597;16;1013.0130691407915;Yes;84;32.0;108.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;108
3955;CA;Internal Medicine;10988.010000000007;583;Food and Beverage;10623.760000000006;85;1487.29;597;28;8.237432149350138;Yes;354;74.0;509.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;509
3961;CA;Internal Medicine;17412.230000000003;349;Food and Beverage;7902.2300000000005;52;7520.0599999999995;539;28;35.75959172794522;Yes;210;37.0;312.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;312
3962;PA;Internal Medicine;1169.8100000000004;70;Food and Beverage;1130.19;11;157.99;897;23;3.768490898322224;Yes;45;4.0;66.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;66
3967;NC;Eye and Vision Services Providers;3532.2199999999993;77;Food and Beverage;3371.6899999999996;11;473.38999999999993;569;16;30.995539155866517;Yes;49;5.0;72.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;72
3970;NY;Otolaryngology;6260.5400000000045;186;Food and Beverage;4446.600000000001;36;2302.5999999999995;130;15;16.931451792152416;Yes;119;119.0;67.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;119
3971;KS;Internal Medicine;1600.1800000000012;97;Food and Beverage;857.1399999999996;46;821.7600000000001;136;21;4.320888967454429;Covered;67;1.0;96.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;96
3976;NY;Internal Medicine;19264.08;38;Consulting Fee;16178.84;11;7866.83;75;6;297.94713084683514;Covered;22;14.0;24.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;24
3991;MD;Surgery;1542.95;21;Food and Beverage;1542.95;7;837.97;322;6;44.16546876284306;Yes;11;3.0;18.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;18
3993;CT;Eye and Vision Services Providers;3890.79;131;Food and Beverage;3815.49;23;632.2;296;11;10.605635263673438;Yes;94;8.0;123.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;123
3995;RI;Family Medicine;3338.8199999999993;66;Food and Beverage;2638.82;24;565.21;334;7;32.490305816899;Covered;35;31.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
3998;FL;;89629.15999999995;236;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;56417.45;20;6854.4200000000055;242;20;230.85451858671053;Yes;136;60.0;176.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;176
4002;TN;Ophthalmology;2262.09;60;Food and Beverage;2262.09;12;477.0300000000001;296;6;25.724760510945412;Yes;36;0.0;60.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;60
4003;NY;Urology;12491.880000000001;24;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;6340.0;3;4577.05;341;12;539.2875873590224;Yes;12;16.0;8.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;16
4004;TN;Allergy & Immunology;108724.47999999998;389;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;65500.0;107;48676.54000000001;1322;35;172.7368764214266;Yes;313;105.0;284.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;284
4011;TX;;4178.169999999999;209;Food and Beverage;3768.3399999999992;46;992.9499999999998;897;22;25.077713915003383;Covered;123;7.0;202.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;202
4015;CA;Internal Medicine;146756.51999999987;1596;Compensation for services other than consulting, including serving as faculty or as a speaker at a venue other than a continuing education program;86050.0;40;10136.429999999993;75;57;88.76603599474116;Yes;1019;176.0;1420.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1420
4019;OR;Orthopaedic Surgery;24006.25999999999;47;Education;20106.91;15;11751.089999999998;340;12;380.11274368817186;Yes;30;15.0;32.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;32
4020;NC;Urology;27380.08999999999;279;Travel and Lodging;15578.900000000001;56;7283.23;1310;28;47.37161783113636;Yes;162;112.0;167.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;167
4027;OR;Internal Medicine;29481.55;89;Consulting Fee;19380.0;36;11831.0;29;16;501.74111335220204;Covered;45;39.0;50.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;50
4031;MI;Obstetrics & Gynecology;169.01;13;Food and Beverage;169.01;1;18.999999999999996;318;9;5.573986150407828;Covered;7;3.0;10.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;10
4049;NJ;Internal Medicine;1684.17;103;Food and Beverage;1684.17;19;297.44000000000005;1674;31;6.111116244396139;Yes;58;6.0;97.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;97
4069;TX;Psychiatry & Neurology;21359.06000000002;156;Consulting Fee;8124.0;29;7277.06;147;13;241.9789749807021;Yes;76;32.0;124.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;124
4091;FL;Pediatrics;3458.5399999999995;53;Food and Beverage;2277.94;13;1162.8300000000002;597;9;50.40582453355248;Yes;37;27.0;26.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;27
4093;MD;Family Medicine;8127.559999999999;505;Food and Beverage;7535.709999999999;121;1646.8100000000002;74;45;34.862874672916035;Yes;243;43.0;462.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;462
4098;FL;Internal Medicine;766.1199999999998;49;Food and Beverage;766.1199999999998;10;144.7;377;17;13.434315382138616;Yes;29;14.0;35.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;35
4100;FL;Internal Medicine;10132.589999999991;756;Food and Beverage;9891.24999999999;46;671.5799999999999;74;52;14.520766584173119;Yes;507;26.0;730.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;730
4104;TN;Eye and Vision Services Providers;949.9300000000001;14;Food and Beverage;949.9300000000001;2;222.01000000000002;569;8;36.43877619126994;Covered;6;4.0;10.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;10
4109;MA;Internal Medicine;6776.200000000002;239;Food and Beverage;6653.930000000001;39;1013.75;145;28;29.963659586427248;Covered;120;21.0;218.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;218
4115;NE;Podiatric Medicine & Surgery Service Providers;5754.259999999998;68;Travel and Lodging;2046.5199999999995;18;983.5899999999999;1607;15;63.586120906005995;Covered;32;21.0;47.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;47
4125;MI;Internal Medicine;8788.069999999992;711;Food and Beverage;8590.489999999998;126;1289.6299999999999;74;31;3.0289984136652284;Covered;362;18.0;693.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;693
4133;TX;Family Medicine;19704.440000000035;1132;Food and Beverage;19391.190000000028;102;1187.520000000001;74;78;19.747912147434505;Yes;649;37.0;1095.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;1095
4135;CA;Ophthalmology;1736.9600000000007;85;Food and Beverage;1532.810000000001;25;408.6;190;8;22.85258085896962;Yes;67;3.0;82.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;82
4152;OH;Dental Providers;508.63999999999993;24;Food and Beverage;258.64;3;103.94;849;6;24.208866452056743;Covered;11;11.0;13.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;13
4164;TX;Family Medicine;2047.0900000000013;126;Food and Beverage;1976.6100000000013;23;258.04;74;29;11.398417394304495;Yes;82;1.0;125.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;125
4175;OH;Radiology;1565.7800000000007;55;Food and Beverage;1541.2600000000007;30;689.47;377;15;32.143186084719126;Yes;52;10.0;45.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;45
4180;TX;Internal Medicine;1574.3600000000006;32;Food and Beverage;963.06;10;286.18;123;13;66.52449894392312;Yes;25;1.0;31.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;31
4209;NY;Psychiatry & Neurology;2416.27;67;Food and Beverage;2416.27;16;975.1900000000002;68;25;19.159864230288253;Yes;51;29.0;38.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;38
4213;MI;Family Medicine;733.0099999999999;39;Food and Beverage;509.51000000000005;8;163.66;74;11;19.466794362378796;Yes;22;1.0;38.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;38
4215;TX;Obstetrics & Gynecology;2892.2499999999995;78;Food and Beverage;1764.8800000000003;24;1601.8500000000001;278;23;11.987235982058985;Yes;60;6.0;72.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;72
4216;IL;Radiology;4627.740000000002;66;Food and Beverage;4627.740000000002;13;450.5799999999999;941;13;31.79733004393729;Covered;34;17.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
4239;TX;Surgery;6125.160000000002;66;Travel and Lodging;4019.3999999999996;17;2262.06;278;17;35.89720236267739;Yes;55;5.0;61.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;61
4261;VA;Family Medicine;2215.2599999999998;70;Food and Beverage;2201.01;38;1192.44;74;21;36.25723833169869;Covered;60;1.0;69.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;69
4275;KY;Internal Medicine;1168.51;40;Food and Beverage;1168.51;11;124.33999999999997;604;15;38.99055845667222;Covered;24;1.0;39.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;39
4277;AZ;Allergy & Immunology;594.45;33;Food and Beverage;594.45;8;117.47;75;11;4.440682890718547;Covered;20;0.0;33.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;33
4283;OR;Surgery;1389.1800000000003;68;Food and Beverage;1328.0900000000004;23;416.67;271;31;17.46617563801499;Covered;39;19.0;49.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;49
4289;FL;Family Medicine;4003.5499999999997;189;Food and Beverage;3981.5299999999993;41;877.4399999999996;1650;12;16.814066837895144;Yes;100;47.0;142.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;142
4296;GA;Ophthalmology;6368.639999999997;176;Food and Beverage;6154.059999999997;37;711.19;190;31;37.87561716237489;Yes;125;23.0;153.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;153
4301;FL;Psychiatry & Neurology;2992.7400000000007;166;Food and Beverage;2553.7300000000014;43;738.5199999999999;170;13;3.0247643137843205;Yes;135;0.0;166.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;166
4308;FL;Ophthalmology;616.84;18;Food and Beverage;616.84;4;372.33;190;10;40.08409625833196;Yes;12;1.0;17.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;17
4312;TN;Podiatric Medicine & Surgery Service Providers;7015.200000000005;155;Food and Beverage;4343.799999999998;57;3958.8600000000006;1277;12;290.98269558813246;Covered;79;122.0;33.0;0.0;0.0;0.0;0.0;0.0;Cash or cash equivalent;122
4314;OH;Eye and Vision Services Providers;828.5200000000001;37;Food and Beverage;828.5200000000001;7;186.95000000000002;296;8;12.119164854398079;Yes;18;0.0;37.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;37
4316;MN;Dental Providers;2424.619999999999;40;Food and Beverage;2383.249999999999;11;731.3199999999999;1926;4;31.218465763018997;Yes;28;17.0;23.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;23
4319;MT;Obstetrics & Gynecology;593.2999999999998;34;Food and Beverage;555.15;6;123.31;450;18;17.582188875488303;Covered;17;0.0;34.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;34
4321;TX;Internal Medicine;42215.21;55;Honoraria;40500.0;14;16143.52;1009;14;3599.917654717778;Covered;28;4.0;51.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;51
4327;FL;Family Medicine;567.2599999999999;13;Food and Beverage;553.0099999999999;3;166.14;123;11;39.23931664424179;Yes;10;1.0;12.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;12
4328;TX;;7550.509999999993;471;Food and Beverage;7028.759999999992;68;1154.86;334;39;6.07809201971715;Yes;333;39.0;432.0;0.0;0.0;0.0;0.0;0.0;In-kind items and services;432
